Date,Weight(kg),Notes
2025-10-20,90.0,Starting record - Beginning my weight loss journey
2025-10-21,89.8,Good start
2025-10-22,89.6,Morning cardio
2025-10-23,89.5,
2025-10-24,89.3,Skipped dinner
2025-10-27,89.4,Weekend brunch
2025-10-28,89.2,Back on track
2025-10-29,89.0,
2025-10-31,88.9,Halloween party
2025-11-01,89.1,Ate too much candy
2025-11-03,88.8,
2025-11-05,88.6,5km run
2025-11-07,88.5,
2025-11-10,88.3,Consistent progress
2025-11-12,88.2,
2025-11-15,88.0,Milestone reached
2025-11-17,88.1,
2025-11-20,87.9,
2025-11-22,87.7,
2025-11-25,88.2,Thanksgiving feast
2025-11-28,87.8,Recovery week
2025-12-01,87.5,December motivation
2025-12-03,87.4,
2025-12-06,87.2,Winter workout routine
2025-12-08,87.1,
2025-12-10,86.9,
2025-12-13,86.8,
2025-12-15,86.6,Halfway to goal
2025-12-18,86.5,
2025-12-20,86.4,
2025-12-22,86.3,
2025-12-25,87.0,Christmas dinner
2025-12-27,86.6,
2025-12-29,86.4,
2025-12-31,86.2,End of year celebration
2026-01-02,86.5,New Year feast
2026-01-05,86.1,New year resolution strong
2026-01-08,85.9,
2026-01-10,85.8,
2026-01-13,85.6,
2026-01-15,85.5,Great progress
2026-01-18,85.3,
2026-01-20,85.2,
2026-01-23,85.0,
2026-01-25,84.9,
2026-01-28,84.7,
2026-01-30,84.6,
2026-02-02,84.5,February goals
2026-02-05,84.3,
2026-02-08,84.2,
2026-02-10,84.1,
2026-02-14,84.5,Valentine's Day treats
2026-02-16,84.2,
2026-02-20,84.0,
2026-02-23,83.8,
2026-02-26,83.7,
2026-03-01,83.5,Spring approaching
2026-03-05,83.4,
2026-03-08,83.2,
2026-03-12,83.1,
2026-03-15,83.0,Major milestone
2026-03-18,82.9,
2026-03-22,82.8,
2026-03-25,82.6,
2026-03-28,82.5,
2026-04-01,82.4,April fresh start
2026-04-05,82.3,
2026-04-08,82.2,
2026-04-12,82.0,
2026-04-15,81.9,Spring energy
2026-04-18,81.8,
2026-04-22,81.7,
2026-04-25,81.6,
2026-04-28,81.5,
2026-05-02,81.4,May flowers
2026-05-05,81.3,
2026-05-10,81.2,
2026-05-13,81.1,
2026-05-17,81.0,80s achieved!
2026-05-20,80.9,
2026-05-24,80.8,
2026-05-27,80.7,
2026-05-31,80.6,
2026-06-03,80.5,Summer body ready
2026-06-07,80.4,
2026-06-10,80.3,
2026-06-15,80.2,Beach season
2026-06-18,80.3,
2026-06-22,80.1,
2026-06-25,80.0,Goal weight reached!
2026-06-28,80.1,Maintenance mode
2026-07-02,80.2,
2026-07-05,80.1,
2026-07-10,80.0,
2026-07-13,79.9,
2026-07-17,80.0,
2026-07-20,80.1,Summer BBQs
2026-07-24,80.2,
2026-07-28,80.1,
2026-08-01,80.0,August stable
2026-08-05,79.9,
2026-08-10,80.0,
2026-08-14,80.1,
2026-08-18,80.0,
2026-08-22,79.9,
2026-08-26,80.0,
2026-08-30,80.1,
2026-09-03,80.0,Fall transition
2026-09-07,80.1,
2026-09-11,80.0,
2026-09-15,79.9,
2026-09-19,80.0,
2026-09-23,80.1,
2026-09-27,80.0,
2026-10-01,79.9,October check-in
2026-10-05,80.0,
2026-10-09,80.1,
2026-10-13,80.0,
2026-10-17,79.9,
2026-10-20,80.0,One year anniversary - 10kg lost!
